Id,SalePrice
1461,115655.30133256144
1462,164466.30372978997
1463,187000.52596182626
1464,190892.78719650063
1465,204947.37220459906
1466,174888.2243142756
1467,174474.02590488255
1468,164444.573501369
1469,179982.16883140063
1470,123924.3968894369
1471,193316.61846909445
1472,102716.04750097051
1473,99834.9783451203
1474,143587.03665699132
1475,127956.55273013085
1476,369814.21690883645
1477,254821.50657321923
1478,283931.20313812036
1479,278029.41011403344
1480,489517.2604966119
1481,320630.8288223905
1482,205721.98287721537
1483,170408.8461938152
1484,169805.07583865538
1485,171253.89027246385
1486,193085.25437214255
1487,328673.811765161
1488,225246.04518585966
1489,199997.86419579887
1490,222156.83134697718
1491,182165.2485151974
1492,93470.55403950947
1493,183304.13243920542
1494,297972.5556840137
1495,300349.84466030315
1496,238079.43431547668
1497,182687.21904001365
1498,160784.8697414349
1499,159799.06777694367
1500,150859.64673064352
1501,172436.72196787177
1502,157760.58516327856
1503,291337.84390696377
1504,245509.57633801518
1505,213555.43980862945
1506,182706.51873560442
1507,248511.67694553273
1508,213191.90481960407
1509,159910.63604763953
1510,156061.00914860246
1511,154722.32505245027
1512,173338.8204963848
1513,144438.37723812333
1514,164180.6148874301
1515,196046.49554282325
1516,136176.0804660206
1517,173640.26229318557
1518,119807.25625153614
1519,220181.69236400246
1520,136963.64613146384
1521,141191.73707965636
1522,175217.65824085253
1523,110112.25402323672
1524,115242.12049935153
1525,125902.70006099307
1526,118265.53654311548
1527,111054.41805950295
1528,128314.82496339866
1529,147712.4002251631
1530,159346.14829096053
1531,126700.76533288092
1532,95774.66401339386
1533,137632.26398209232
1534,125953.59768380222
1535,150999.3256851013
1536,101161.05587793229
1537,70685.16496778968
1538,160059.60982496038
1539,198556.35239915954
1540,96321.33683380499
1541,142612.1879776183
1542,138624.1887041419
1543,211125.2863528344
1544,79498.57179683288
1545,108418.38085581569
1546,133652.3993658806
1547,118794.12596775615
1548,129659.30627733594
1549,109164.01852600496
1550,128019.79203171196
1551,111990.1172402366
1552,149863.50872228984
1553,150780.89530428854
1554,116940.738531493
1555,185069.95352248507
1556,98687.64105786513
1557,109994.89374994455
1558,98587.29933494834
1559,94427.86844408787
1560,138634.91540367043
1561,124330.84176607635
1562,132129.25852767192
1563,121007.70318615921
1564,163268.895235611
1565,146188.57141354753
1566,250994.74620071278
1567,76735.81994665069
1568,233014.9099821408
1569,146295.52660557436
1570,151126.2817743442
1571,129608.74016172223
1572,149218.39949865904
1573,251366.81257451262
1574,115300.85442587247
1575,235329.49283042594
1576,231591.5296698949
1577,198009.2971029975
1578,149906.2704569447
1579,139562.1272194999
1580,199063.6589176743
1581,153936.39042093424
1582,124699.0401580327
1583,330368.1639695063
1584,230278.40513715384
1585,139626.57157934757
1586,78535.71656860772
1587,96736.45180357082
1588,164209.99650544525
1589,93021.95198515271
1590,134212.14424390375
1591,99055.8551118277
1592,113442.80515919697
1593,124974.66000802995
1594,151691.59640350594
1595,103662.52630051128
1596,223714.52503996895
1597,181795.67681781066
1598,181216.43454284928
1599,198012.70388721122
1600,183160.2327337394
1601,72065.21383014903
1602,124326.64996395135
1603,100751.31093049406
1604,282082.2829545785
1605,246269.191385091
1606,162349.59656168698
1607,168184.93235973464
1608,224073.3759832384
1609,195532.59505606937
1610,153000.60601449414
1611,142289.22111664613
1612,159066.4264683019
1613,153710.43999245553
1614,133658.5270418764
1615,82616.47213641553
1616,64682.412207663874
1617,88322.5886478584
1618,122386.59165916045
1619,145243.2092353976
1620,150024.5222605555
1621,141604.42028898146
1622,136765.78268886136
1623,288831.04156782
1624,211393.72146043164
